date,prediction_date,asset,prediction_day,predicted_open,predicted_high,predicted_low,predicted_close,actual_open,actual_high,actual_low,actual_close
2025-01-24,2025-01-25,USO,1,69677.12109375,69681.7265625,69667.109375,69677.5234375,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-24,2025-01-26,USO,2,69677.12109375,69681.7265625,69667.109375,69677.5234375,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-24,2025-01-27,USO,3,70485.98046875,70472.9921875,70306.7109375,70468.7421875,69849.91896050923,69853.64147324165,69824.46654372585,69844.4293144398
2025-01-24,2025-01-28,USO,4,70321.7734375,70305.35546875,70284.21875,70295.3125,70014.54250310009,70027.3064116596,70005.43446065031,70010.76036729063
2025-01-24,2025-01-29,USO,5,69930.69921875,69914.37109375,69916.5703125,69906.0703125,70179.19006770918,70180.36231351666,70175.66364575442,70177.76108643449
2025-01-25,2025-01-26,GLD,1,19351.8623046875,19351.861328125,19350.0341796875,19352.267578125,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-25,2025-01-27,GLD,2,19550.349609375,19550.185546875,19559.7060546875,19558.3251953125,19399.767992661345,19401.87772409593,19394.89806331832,19400.62587117409
2025-01-25,2025-01-28,GLD,3,19581.0673828125,19578.4892578125,19588.7275390625,19585.2998046875,19440.71645647696,19452.472350767428,19440.357197802143,19446.78177711382
2025-01-25,2025-01-29,GLD,4,19530.7529296875,19530.1552734375,19540.38671875,19539.6318359375,19493.5156577608,19495.99696912313,19490.83335660604,19492.713738759787
2025-01-25,2025-01-30,GLD,5,19424.6318359375,19425.1630859375,19428.6181640625,19429.564453125,19541.12992744699,19543.59172878539,19536.39106427125,19539.192517180138
2025-01-25,2025-01-26,PSQ,1,58834.859375,59545.2578125,58792.736328125,58867.677734375,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-25,2025-01-27,PSQ,2,59443.9765625,60186.755859375,59403.533203125,59504.005859375,59133.93204133166,59462.498626814995,58538.285805932246,59011.31169920431
2025-01-25,2025-01-28,PSQ,3,59527.357421875,60259.869140625,59486.865234375,59576.287109375,59500.04623316024,59741.25962494801,57243.6209570825,59155.571480107246
2025-01-25,2025-01-29,PSQ,4,59388.755859375,60115.26171875,59348.35546875,59433.3203125,60219.887661924935,62503.48250791704,58642.82161206024,59285.14337792917
2025-01-25,2025-01-30,PSQ,5,59053.353515625,59783.099609375,59013.185546875,59104.931640625,60030.8406487651,62914.76028689538,59393.15310563344,59430.10880813596
2025-01-25,2025-01-26,QQQ,1,70228.98046875,70237.33203125,70223.609375,70232.6015625,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-25,2025-01-27,QQQ,2,70941.77734375,70818.93359375,71060.04296875,70772.05078125,70381.26263811706,70452.64104284058,70131.03092920162,70402.65676525219
2025-01-25,2025-01-28,QQQ,3,71042.68359375,70899.734375,71169.26953125,71017.73046875,70577.09204673619,70580.03248254689,70562.32895839986,70571.51875554644
2025-01-25,2025-01-29,QQQ,4,70869.02734375,70757.58203125,70974.9296875,70862.37109375,70735.23321770226,70751.93466689868,70730.17728717055,70740.3039764093
2025-01-25,2025-01-30,QQQ,5,70461.24609375,70424.94140625,70490.32421875,70461.69921875,70929.02654955415,70977.00673859744,70908.29587606835,70911.10369640937
2025-01-25,2025-01-26,USO,1,69678.9375,69683.10546875,69668.921875,69678.90234375,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-25,2025-01-27,USO,2,70391.0546875,70375.45703125,70246.3046875,70371.21484375,69849.91896050923,69853.64147324165,69824.46654372585,69844.4293144398
2025-01-25,2025-01-28,USO,3,70489.81640625,70476.15234375,70311.6796875,70471.90234375,70014.54250310009,70027.3064116596,70005.43446065031,70010.76036729063
2025-01-25,2025-01-29,USO,4,70322.359375,70305.6015625,70252.86328125,70295.5625,70179.19006770918,70180.36231351666,70175.66364575442,70177.76108643449
2025-01-25,2025-01-30,USO,5,69932.1171875,69915.45703125,69899.29296875,69907.2890625,70345.21636759484,70363.37489076538,70330.59275300676,70345.33251880368
2025-01-26,2025-01-27,GLD,1,19353.6337890625,19353.8076171875,19350.990234375,19352.642578125,19399.767992661345,19401.87772409593,19394.89806331832,19400.62587117409
2025-01-26,2025-01-28,GLD,2,19552.05078125,19551.90234375,19561.03125,19559.0830078125,19440.71645647696,19452.472350767428,19440.357197802143,19446.78177711382
2025-01-26,2025-01-29,GLD,3,19581.109375,19579.2861328125,19588.7890625,19584.953125,19493.5156577608,19495.99696912313,19490.83335660604,19492.713738759787
2025-01-26,2025-01-30,GLD,4,19531.32421875,19531.0849609375,19540.5849609375,19539.501953125,19541.12992744699,19543.59172878539,19536.39106427125,19539.192517180138
2025-01-26,2025-01-31,GLD,5,19424.5390625,19425.7216796875,19428.181640625,19428.8701171875,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-26,2025-01-27,PSQ,1,58839.267578125,59549.720703125,58793.888671875,58868.833984375,59133.93204133166,59462.498626814995,58538.285805932246,59011.31169920431
2025-01-26,2025-01-28,PSQ,2,59448.24609375,60190.306640625,59406.4609375,59506.16015625,59500.04623316024,59741.25962494801,57243.6209570825,59155.571480107246
2025-01-26,2025-01-29,PSQ,3,59527.572265625,60259.81640625,59485.736328125,59574.8828125,60219.887661924935,62503.48250791704,58642.82161206024,59285.14337792917
2025-01-26,2025-01-30,PSQ,4,59389.724609375,60116.07421875,59347.982421875,59432.7734375,60030.8406487651,62914.76028689538,59393.15310563344,59430.10880813596
2025-01-26,2025-01-31,PSQ,5,59052.8984375,59782.3515625,59011.390625,59102.845703125,60322.873282343135,61294.22725777801,57182.51298176398,59578.6903416542
2025-01-26,2025-01-27,QQQ,1,70227.671875,70243.5859375,70225.8125,70233.765625,70381.26263811706,70452.64104284058,70131.03092920162,70402.65676525219
2025-01-26,2025-01-28,QQQ,2,70933.72265625,70824.59765625,71058.08203125,70777.7890625,70577.09204673619,70580.03248254689,70562.32895839986,70571.51875554644
2025-01-26,2025-01-29,QQQ,3,71030.21875,70901.01171875,71162.26953125,70997.56640625,70735.23321770226,70751.93466689868,70730.17728717055,70740.3039764093
2025-01-26,2025-01-30,QQQ,4,70855.05078125,70761.8125,70970.96875,70861.55078125,70929.02654955415,70977.00673859744,70908.29587606835,70911.10369640937
2025-01-26,2025-01-31,QQQ,5,70445.921875,70423.30078125,70482.25390625,70459.484375,71080.88280693843,71081.80790816896,71075.13292045612,71080.88836829014
2025-01-26,2025-01-27,USO,1,69680.50390625,69684.5078125,69670.48828125,69680.3046875,69849.91896050923,69853.64147324165,69824.46654372585,69844.4293144398
2025-01-26,2025-01-28,USO,2,70393.125,70378.34375,70253.21484375,70373.79296875,70014.54250310009,70027.3064116596,70005.43446065031,70010.76036729063
2025-01-26,2025-01-29,USO,3,70487.9921875,70474.80859375,70310.40234375,70470.55859375,70179.19006770918,70180.36231351666,70175.66364575442,70177.76108643449
2025-01-26,2025-01-30,USO,4,70321.4140625,70306.64453125,70129.4609375,70295.1640625,70345.21636759484,70363.37489076538,70330.59275300676,70345.33251880368
2025-01-26,2025-01-31,USO,5,69929.390625,69914.70703125,69805.15234375,69904.66015625,70509.00967042481,70517.05461823528,70508.51115889353,70513.78907165558
2025-01-27,2025-01-28,GLD,1,19398.4287109375,19399.2060546875,19393.189453125,19398.501953125,19440.71645647696,19452.472350767428,19440.357197802143,19446.78177711382
2025-01-27,2025-01-29,GLD,2,19596.296875,19598.1689453125,19602.705078125,19605.052734375,19493.5156577608,19495.99696912313,19490.83335660604,19492.713738759787
2025-01-27,2025-01-30,GLD,3,19626.48046875,19625.814453125,19631.17578125,19631.603515625,19541.12992744699,19543.59172878539,19536.39106427125,19539.192517180138
2025-01-27,2025-01-31,GLD,4,19576.3037109375,19577.244140625,19582.484375,19585.7001953125,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-27,2025-02-01,GLD,5,19576.3037109375,19577.244140625,19582.484375,19585.7001953125,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-27,2025-01-28,PSQ,1,59126.990234375,59455.517578125,58532.5234375,59005.50390625,59500.04623316024,59741.25962494801,57243.6209570825,59155.571480107246
2025-01-27,2025-01-29,PSQ,2,59738.330078125,60095.115234375,59140.537109375,59643.10546875,60219.887661924935,62503.48250791704,58642.82161206024,59285.14337792917
2025-01-27,2025-01-30,PSQ,3,59819.708984375,60166.30078125,59221.1015625,59713.75390625,60030.8406487651,62914.76028689538,59393.15310563344,59430.10880813596
2025-01-27,2025-01-31,PSQ,4,59680.24609375,60021.73046875,59083.029296875,59570.26953125,60322.873282343135,61294.22725777801,57182.51298176398,59578.6903416542
2025-01-27,2025-02-01,PSQ,5,59680.24609375,60021.73046875,59083.029296875,59570.26953125,60322.873282343135,61294.22725777801,57182.51298176398,59578.6903416542
2025-01-27,2025-01-28,QQQ,1,70378.29296875,70451.3359375,70134.1796875,70395.265625,70577.09204673619,70580.03248254689,70562.32895839986,70571.51875554644
2025-01-27,2025-01-29,QQQ,2,71077.8984375,71033.28515625,70953.0859375,70939.53125,70735.23321770226,70751.93466689868,70730.17728717055,70740.3039764093
2025-01-27,2025-01-30,QQQ,3,71176.953125,71113.7421875,71059.98828125,71158.02734375,70929.02654955415,70977.00673859744,70908.29587606835,70911.10369640937
2025-01-27,2025-01-31,QQQ,4,71000.66015625,70969.921875,70867.91796875,71023.6875,71080.88280693843,71081.80790816896,71075.13292045612,71080.88836829014
2025-01-27,2025-02-01,QQQ,5,71000.66015625,70969.921875,70867.91796875,71023.6875,71080.88280693843,71081.80790816896,71075.13292045612,71080.88836829014
2025-01-27,2025-01-28,USO,1,69842.75,69846.3359375,69817.296875,69837.125,70014.54250310009,70027.3064116596,70005.43446065031,70010.76036729063
2025-01-27,2025-01-29,USO,2,70555.0625,70540.0390625,70400.16796875,70530.73828125,70179.19006770918,70180.36231351666,70175.66364575442,70177.76108643449
2025-01-27,2025-01-30,USO,3,70652.85546875,70639.25390625,70452.62109375,70629.94140625,70345.21636759484,70363.37489076538,70330.59275300676,70345.33251880368
2025-01-27,2025-01-31,USO,4,70484.8671875,70469.28515625,70269.08984375,70453.015625,70509.00967042481,70517.05461823528,70508.51115889353,70513.78907165558
2025-01-27,2025-02-01,USO,5,70484.8671875,70469.28515625,70269.08984375,70453.015625,70509.00967042481,70517.05461823528,70508.51115889353,70513.78907165558
2025-01-28,2025-01-29,GLD,1,19438.216796875,19449.9765625,19438.1044921875,19444.20703125,19493.5156577608,19495.99696912313,19490.83335660604,19492.713738759787
2025-01-28,2025-01-30,GLD,2,19635.5908203125,19650.482421875,19649.0537109375,19652.578125,19541.12992744699,19543.59172878539,19536.39106427125,19539.192517180138
2025-01-28,2025-01-31,GLD,3,19666.728515625,19676.341796875,19675.5703125,19677.154296875,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-28,2025-02-01,GLD,4,19666.728515625,19676.341796875,19675.5703125,19677.154296875,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-28,2025-02-02,GLD,5,19666.728515625,19676.341796875,19675.5703125,19677.154296875,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-28,2025-01-29,PSQ,1,59492.15625,59734.349609375,57236.029296875,59148.728515625,60219.887661924935,62503.48250791704,58642.82161206024,59285.14337792917
2025-01-28,2025-01-30,PSQ,2,60112.203125,60383.529296875,57832.564453125,59791.544921875,60030.8406487651,62914.76028689538,59393.15310563344,59430.10880813596
2025-01-28,2025-01-31,PSQ,3,60188.599609375,60448.91015625,57906.0625,59856.28515625,60322.873282343135,61294.22725777801,57182.51298176398,59578.6903416542
2025-01-28,2025-02-01,PSQ,4,60188.599609375,60448.91015625,57906.0625,59856.28515625,60322.873282343135,61294.22725777801,57182.51298176398,59578.6903416542
2025-01-28,2025-02-02,PSQ,5,60188.599609375,60448.91015625,57906.0625,59856.28515625,60322.873282343135,61294.22725777801,57182.51298176398,59578.69034165419
2025-01-28,2025-01-29,QQQ,1,70572.3046875,70574.80859375,70556.08203125,70562.34765625,70735.23321770226,70751.93466689868,70730.17728717055,70740.3039764093
2025-01-28,2025-01-30,QQQ,2,71280.46875,71163.45703125,71393.39453125,71119.265625,70929.02654955415,70977.00673859744,70908.29587606835,70911.10369640937
2025-01-28,2025-01-31,QQQ,3,71371.2734375,71237.4453125,71491.78125,71332.359375,71080.88280693843,71081.80790816896,71075.13292045612,71080.88836829014
2025-01-28,2025-02-01,QQQ,4,71371.2734375,71237.4453125,71491.78125,71332.359375,71080.88280693843,71081.80790816896,71075.13292045612,71080.88836829014
2025-01-28,2025-02-02,QQQ,5,71371.2734375,71237.4453125,71491.78125,71332.359375,71080.88280693843,71081.80790816896,71075.13292045612,71080.88836829014
2025-01-28,2025-01-29,USO,1,70006.296875,70018.58984375,69997.1953125,70002.046875,70179.19006770918,70180.36231351666,70175.66364575442,70177.76108643449
2025-01-28,2025-01-30,USO,2,70724.94140625,70718.57421875,70591.83203125,70701.86328125,70345.21636759484,70363.37489076538,70330.59275300676,70345.33251880368
2025-01-28,2025-01-31,USO,3,70815.1328125,70810.63671875,70623.703125,70793.90234375,70509.00967042481,70517.05461823528,70508.51115889353,70513.78907165558
2025-01-28,2025-02-01,USO,4,70815.1328125,70810.63671875,70623.703125,70793.90234375,70509.00967042481,70517.05461823528,70508.51115889353,70513.78907165558
2025-01-28,2025-02-02,USO,5,70815.1328125,70810.63671875,70623.703125,70793.90234375,70509.00967042481,70517.05461823528,70508.51115889353,70513.78907165558
2025-01-29,2025-01-30,GLD,1,19490.2421875,19492.8193359375,19488.1787109375,19489.7431640625,19541.12992744699,19543.59172878539,19536.39106427125,19539.192517180138
2025-01-29,2025-01-31,GLD,2,19690.296875,19694.2412109375,19699.8369140625,19698.96484375,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-29,2025-02-01,GLD,3,19690.296875,19694.2412109375,19699.8369140625,19698.96484375,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-29,2025-02-02,GLD,4,19690.296875,19694.2412109375,19699.8369140625,19698.96484375,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-29,2025-02-03,GLD,5,19563.5107421875,19566.4990234375,19564.8701171875,19567.1220703125,19647.822271052923,19673.307338317198,19625.81880691434,19629.281375513085
2025-01-29,2025-01-30,PSQ,1,60209.9296875,62495.064453125,58633.125,59277.158203125,60030.8406487651,62914.76028689538,59393.15310563344,59430.10880813596
2025-01-29,2025-01-31,PSQ,2,60841.435546875,63175.26171875,59248.091796875,59922.3359375,60322.873282343135,61294.22725777801,57182.51298176398,59578.6903416542
2025-01-29,2025-02-01,PSQ,3,60841.435546875,63175.26171875,59248.091796875,59922.3359375,60322.873282343135,61294.22725777801,57182.51298176398,59578.6903416542
2025-01-29,2025-02-02,PSQ,4,60841.435546875,63175.26171875,59248.091796875,59922.3359375,60322.873282343135,61294.22725777801,57182.51298176398,59578.69034165419
2025-01-29,2025-02-03,PSQ,5,60434.306640625,62745.291015625,58851.625,59514.501953125,60910.50077682153,62441.95766256326,59477.31257656447,59724.71006623906
2025-01-29,2025-01-30,QQQ,1,70725.09375,70748.265625,70726.64453125,70729.4296875,70929.02654955415,70977.00673859744,70908.29587606835,70911.10369640937
2025-01-29,2025-01-31,QQQ,2,71448.25,71338.88671875,71564.578125,71298.00390625,71080.88280693843,71081.80790816896,71075.13292045612,71080.88836829014
2025-01-29,2025-02-01,QQQ,3,71448.25,71338.88671875,71564.578125,71298.00390625,71080.88280693843,71081.80790816896,71075.13292045612,71080.88836829014
2025-01-29,2025-02-02,QQQ,4,71448.25,71338.88671875,71564.578125,71298.00390625,71080.88280693843,71081.80790816896,71075.13292045612,71080.88836829014
2025-01-29,2025-02-03,QQQ,5,70952.26171875,70933.6015625,70981.1328125,70959.484375,71253.12022875533,71254.76117277957,71247.87305110083,71250.21926766724
2025-01-29,2025-01-30,USO,1,70168.95703125,70170.12890625,70165.4375,70167.52734375,70345.21636759484,70363.37489076538,70330.59275300676,70345.33251880368
2025-01-29,2025-01-31,USO,2,70890.83984375,70872.984375,70771.6640625,70870.359375,70509.00967042481,70517.05461823528,70508.51115889353,70513.78907165558
2025-01-29,2025-02-01,USO,3,70890.83984375,70872.984375,70771.6640625,70870.359375,70509.00967042481,70517.05461823528,70508.51115889353,70513.78907165558
2025-01-29,2025-02-02,USO,4,70890.83984375,70872.984375,70771.6640625,70870.359375,70509.00967042481,70517.05461823528,70508.51115889353,70513.78907165558
2025-01-29,2025-02-03,USO,5,70421.421875,70403.30859375,70208.84765625,70394.99609375,70684.83923093221,70691.86831516695,70669.15644805023,70682.1614053196
2025-01-30,2025-01-31,GLD,1,19538.6318359375,19540.6484375,19534.515625,19536.685546875,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-30,2025-02-01,GLD,2,19538.6318359375,19540.6484375,19534.515625,19536.685546875,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-30,2025-02-02,GLD,3,19538.6318359375,19540.6484375,19534.515625,19536.685546875,19582.451602966587,19584.71273117738,19580.757202723005,19584.51562474968
2025-01-30,2025-02-03,GLD,4,19719.634765625,19721.0224609375,19724.87109375,19725.974609375,19647.822271052923,19673.307338317198,19625.81880691434,19629.281375513085
